type,down,up,execution
intermediate,16408,3373,99844
intermediate,15933,3768,100565
intermediate,15941,2699,99968
intermediate,18989,2320,100584
intermediate,16408,3435,101450
intermediate,19346,2407,101954
intermediate,15916,3215,102264
intermediate,16099,3067,103789
intermediate,24453,4339,104435
intermediate,16333,2941,105607
intermediate,21785,2568,106305
intermediate,18233,3097,107194
intermediate,20663,3156,109747
intermediate,25595,4374,111128
intermediate,25118,4156,112089
intermediate,23603,3094,115655
intermediate,88217,2925,154963
intermediate,12457,2536,87709
intermediate,13168,2542,88646
intermediate,12540,2864,89347
intermediate,13318,2734,90415
intermediate,13877,4229,89802
intermediate,12831,4141,90323
intermediate,13045,3635,90543
intermediate,13124,2993,90491
intermediate,13372,3994,91081
intermediate,12894,2981,91079
intermediate,12970,3791,94483
intermediate,18230,2491,96343
intermediate,19297,3383,98366
intermediate,16137,2675,98740
intermediate,15793,2992,98226
intermediate,17718,3024,98746
intermediate,17060,2781,101543
intermediate,16972,3308,100630
intermediate,18928,2947,102647
intermediate,15812,3255,103523
intermediate,23217,2860,103792
intermediate,18640,3136,104962
intermediate,20676,3524,106732
intermediate,19688,2819,106889
intermediate,20175,3530,107495
intermediate,24136,2946,107748
intermediate,16583,3453,107973
intermediate,16161,4682,110547
intermediate,13236,4212,88725
intermediate,12448,3573,90206
intermediate,12557,3469,90670
intermediate,12982,3865,91479
intermediate,13205,4310,91709
intermediate,13504,4638,92484
intermediate,13099,3552,91749
intermediate,12861,3467,91823
intermediate,17440,2349,96795
intermediate,18101,2465,97894
intermediate,15860,2805,98466
intermediate,18044,2337,98450
intermediate,15838,3300,98877
intermediate,15824,2846,98621
intermediate,17863,3363,100913
intermediate,16619,2568,102230
intermediate,20624,4186,103028
intermediate,16102,3241,103687
intermediate,16084,3179,103230
intermediate,16005,3134,104767
intermediate,20110,3006,105812
intermediate,18261,2807,105646
intermediate,18705,2678,106481
intermediate,19870,3333,106659
intermediate,19710,3405,106315
intermediate,21104,3604,108821
intermediate,18637,2507,107996
intermediate,19617,2814,112006
intermediate,12800,3425,88993
intermediate,13349,3395,90345
intermediate,13638,3451,90652
intermediate,12152,3915,91188
intermediate,13340,2825,92176
intermediate,14139,3141,92189
intermediate,12777,4238,92415
intermediate,13172,4791,97838
intermediate,12875,5009,98114
intermediate,12923,3135,99753
intermediate,16127,3327,99968
intermediate,17795,3557,101287
intermediate,15740,3377,100418
intermediate,16616,2314,101033
intermediate,16529,3167,101555
intermediate,20393,2918,104721
intermediate,16035,3894,103957
intermediate,16254,3073,104328
intermediate,20606,2841,104784
intermediate,15572,3179,104832
intermediate,15659,3898,106364
intermediate,19577,2298,106581
intermediate,21798,2643,107796
intermediate,21510,3756,109595
intermediate,20724,2489,109701
intermediate,23700,3388,113990
intermediate,23848,3855,114614
intermediate,23784,4932,115871
intermediate,12879,3137,89777
intermediate,13087,3269,90991
intermediate,12937,3070,90652
intermediate,13075,3311,90436
intermediate,13223,3596,91330
intermediate,13151,3303,91249
intermediate,13349,4321,91503
intermediate,13178,3829,91617
intermediate,12841,3075,91599
intermediate,13118,4473,92803
intermediate,13833,2410,95704
intermediate,15491,2762,98182
intermediate,16813,3174,99155
intermediate,19932,2459,99118
intermediate,16953,2338,99993
intermediate,16017,2948,100336
intermediate,17592,4151,100809
intermediate,16498,2602,103598
intermediate,18633,2697,104404
intermediate,19334,2563,104940
intermediate,19471,2957,106620
intermediate,15528,2966,106511
intermediate,18768,2438,106657
intermediate,20096,2368,107677
intermediate,23132,2872,108442
intermediate,20990,2440,109489
intermediate,24606,4321,111580
intermediate,78762,2183,148498
intermediate,13435,2413,88759
intermediate,13080,2558,89942
intermediate,13266,3193,90908
intermediate,13174,3928,91170
intermediate,12644,4251,91018
intermediate,12835,2793,92320
intermediate,12650,3505,97938
intermediate,15266,3052,100260
intermediate,15938,3448,99682
intermediate,16055,3562,100269
intermediate,16450,4505,100954
intermediate,18388,2522,100772
intermediate,16856,3872,102108
intermediate,19386,2698,104449
intermediate,16196,3090,104217
intermediate,20798,3316,105121
intermediate,20939,2875,105265
intermediate,15685,2842,104505
intermediate,16164,3126,105136
intermediate,20999,2658,105294
intermediate,15772,2538,106220
intermediate,22794,2702,106596
intermediate,20783,2640,107265
intermediate,17488,3225,108244
intermediate,24020,3379,108575
intermediate,24109,4255,110576
intermediate,24024,3728,109944
intermediate,25390,4722,111387
intermediate,6246,2569,71805
intermediate,6986,4206,72224
intermediate,6156,3130,73632
intermediate,12282,3579,77676
intermediate,13315,2810,89791
intermediate,8880,3778,89247
intermediate,13326,2602,89603
intermediate,12671,2942,89610
intermediate,13143,3196,90326
intermediate,13388,2899,90679
intermediate,12823,3511,91003
intermediate,13134,2601,91723
intermediate,13088,3793,92696
intermediate,13485,3516,93108
intermediate,13131,4437,93310
intermediate,15410,2420,94862
intermediate,17879,2374,96116
intermediate,17098,2646,97870
intermediate,17451,2522,98788
intermediate,15981,3344,99028
intermediate,17949,3218,100059
intermediate,17097,2393,100748
intermediate,16169,3634,101216
intermediate,16382,2720,104317
intermediate,21054,2860,105633
intermediate,22079,3195,107702
intermediate,22537,2381,108011
intermediate,20844,2819,110104
intermediate,13142,3560,91063
intermediate,12977,3881,90628
intermediate,13068,2701,91414
intermediate,13265,3619,91804
intermediate,12799,5412,92647
intermediate,13362,2488,92176
intermediate,17481,2485,96310
intermediate,18275,3288,97665
intermediate,14267,3512,98272
intermediate,18802,2342,100216
intermediate,16317,2827,100469
intermediate,16193,3837,100886
intermediate,20903,2642,100727
intermediate,16427,2840,101447
intermediate,16251,2301,103463
intermediate,16467,2796,104129
intermediate,16233,3265,104177
intermediate,15752,2943,105736
intermediate,20764,2980,105940
intermediate,19641,2664,107011
intermediate,15996,4502,106419
intermediate,20065,2500,106809
intermediate,21243,3774,106797
intermediate,16242,4925,107998
intermediate,24161,3149,109374
intermediate,22536,2529,108383
intermediate,20664,3810,108568
intermediate,21771,3475,109167
intermediate,13005,3459,89817
intermediate,12659,3451,89749
intermediate,12349,3461,90791
intermediate,14442,3090,93489
intermediate,12965,3759,94297
intermediate,16267,2397,97514
intermediate,17655,3332,97539
intermediate,16697,2418,97008
intermediate,17365,4023,98022
intermediate,18133,3202,97569
intermediate,15943,3372,98676
intermediate,15384,3426,99288
intermediate,16208,2925,100225
intermediate,15390,2758,102404
intermediate,18724,3169,102643
intermediate,21036,2415,102815
intermediate,19785,3016,103719
intermediate,16538,3145,104839
intermediate,22835,2483,106671
intermediate,16016,3024,106485
intermediate,26727,4066,107482
intermediate,16435,3237,107563
intermediate,19867,3261,108308
intermediate,16428,6090,107984
intermediate,16406,4170,107860
intermediate,16358,2605,109002
intermediate,21240,2718,109443
intermediate,19595,2987,109029
intermediate,13570,3062,90562
intermediate,13038,3819,90314
intermediate,13225,4022,90991
intermediate,12868,3166,91848
intermediate,13271,4321,92189
intermediate,13884,4472,92693
intermediate,15833,2667,97819
intermediate,17648,3622,98363
intermediate,16367,2424,99537
intermediate,15684,3495,99110
intermediate,19799,2422,99482
intermediate,20925,2604,100103
intermediate,19588,2723,100013
intermediate,15319,2833,100126
intermediate,20120,2939,101515
intermediate,18621,2415,102066
intermediate,16483,3387,102218
intermediate,16189,2909,102548
intermediate,25138,2873,102449
intermediate,21078,3224,105274
intermediate,15791,2406,106537
intermediate,16504,4861,106708
intermediate,24129,3013,109328
intermediate,15930,3466,108003
intermediate,17768,4534,108115
intermediate,22714,5214,107837
intermediate,23924,5091,108026
intermediate,20096,3624,111737
