type,down,up,execution
intermediate,926,317,2568
intermediate,2189,290,3485
intermediate,1004,367,2643
intermediate,1416,262,2985
intermediate,729,1131,3085
intermediate,974,367,2666
intermediate,2668,359,4017
intermediate,810,3008,4981
intermediate,973,207,2309
intermediate,968,325,2498
intermediate,801,375,2494
intermediate,594,270,2164
intermediate,580,244,2141
intermediate,943,284,2428
intermediate,530,311,2027
intermediate,680,698,2671
intermediate,634,724,2590
intermediate,889,362,2512
intermediate,584,300,2193
intermediate,721,251,2381
intermediate,616,442,2401
intermediate,829,365,2429
intermediate,872,294,2434
intermediate,748,250,2138
intermediate,880,616,2766
intermediate,923,314,2397
intermediate,937,219,2439
intermediate,994,231,2474
intermediate,685,338,2393
intermediate,2203,328,3523
intermediate,1663,314,3103
intermediate,1157,603,2902
intermediate,1753,258,3129
intermediate,1286,845,3283
intermediate,891,457,2730
intermediate,1286,3651,6095
intermediate,784,279,2232
intermediate,631,277,2073
intermediate,994,268,2394
intermediate,913,281,2358
intermediate,1010,313,2487
intermediate,761,434,2440
intermediate,670,536,2430
intermediate,736,336,2259
intermediate,1022,284,2493
intermediate,789,509,2507
intermediate,659,257,2091
intermediate,596,359,2336
intermediate,708,374,2351
intermediate,1113,219,2491
intermediate,790,497,2551
intermediate,830,777,2792
intermediate,1059,362,2731
intermediate,1195,320,2725
intermediate,1063,550,2789
intermediate,2080,326,3522
intermediate,1088,294,2719
intermediate,693,509,2496
intermediate,1086,298,2675
intermediate,930,319,2611
intermediate,769,273,2641
intermediate,1598,464,3181
intermediate,578,344,1921
intermediate,504,2025,3806
