type,down,up,execution
intermediate,13181,3402,90296
intermediate,13189,4080,91923
intermediate,13171,3936,91966
intermediate,12741,6304,93041
intermediate,13094,3890,93682
intermediate,16397,2896,100803
intermediate,17999,3118,100376
intermediate,15990,4855,100547
intermediate,16086,2936,102128
intermediate,16142,3795,103366
intermediate,16281,3566,103684
intermediate,21391,4704,103908
intermediate,25042,4348,104489
intermediate,17966,3277,104912
intermediate,26755,4086,105649
intermediate,21776,2868,105517
intermediate,15935,3392,106209
intermediate,15828,4016,106837
intermediate,16216,4428,106481
intermediate,19975,3560,107107
intermediate,21988,2682,107065
intermediate,15786,4367,108365
intermediate,20671,3176,108756
intermediate,21193,3628,110894
intermediate,20054,4295,110669
intermediate,20852,21170,121053
intermediate,12936,3376,89555
intermediate,12879,3866,90744
intermediate,13447,3894,90109
intermediate,13161,4151,91334
intermediate,14005,2830,97068
intermediate,15065,3224,98545
intermediate,17979,2718,98304
intermediate,18704,4333,98547
intermediate,17028,2717,99144
intermediate,13772,3761,99534
intermediate,15680,3669,99892
intermediate,15787,3596,101277
intermediate,24555,3245,101919
intermediate,16209,2638,102989
intermediate,15821,3248,102211
intermediate,19575,3336,103472
intermediate,20343,3286,104144
intermediate,20419,3072,103156
intermediate,16471,3810,104595
intermediate,16278,4373,104681
intermediate,16147,3038,104591
intermediate,15893,4052,107477
intermediate,23101,2882,107718
intermediate,24090,4551,109910
intermediate,23266,3850,111484
intermediate,23871,4546,111564
intermediate,23859,5140,112532
intermediate,76534,2386,146771
intermediate,13203,3697,87958
intermediate,13107,5333,88048
intermediate,13560,2570,89017
intermediate,13092,3445,89871
intermediate,12376,5009,91718
intermediate,13314,4703,91953
intermediate,13032,4619,92813
intermediate,16363,3930,99631
intermediate,16441,4544,100153
intermediate,22242,2693,99888
intermediate,18333,5054,100512
intermediate,16507,2852,102003
intermediate,16388,4988,102279
intermediate,18660,3197,102500
intermediate,25087,3462,103157
intermediate,15962,4051,103566
intermediate,19577,2388,104962
intermediate,16219,5439,104495
intermediate,16413,3221,104065
intermediate,18754,4209,104202
intermediate,22417,4405,105049
intermediate,16164,4792,104609
intermediate,22158,2922,106548
intermediate,21304,3101,106837
intermediate,21302,4062,108102
intermediate,22685,4299,109251
intermediate,21697,6713,109542
intermediate,16041,6225,110175
intermediate,13190,2661,88543
intermediate,13522,2493,90238
intermediate,13159,2950,89828
intermediate,13173,3927,90255
intermediate,13052,3463,90848
intermediate,12785,5194,91643
intermediate,12889,4760,91706
intermediate,13151,3509,90670
intermediate,12986,3912,90872
intermediate,12404,4254,92405
intermediate,13376,4210,93044
intermediate,16611,3501,97851
intermediate,17029,2949,97347
intermediate,17649,3286,99021
intermediate,20434,3227,99354
intermediate,17916,2430,99474
intermediate,16255,3289,101349
intermediate,16367,4981,101767
intermediate,22123,4015,104693
intermediate,20724,3288,104407
intermediate,16154,3375,104819
intermediate,18767,4218,105096
intermediate,16418,3128,105358
intermediate,16383,5195,106300
intermediate,19079,3726,107624
intermediate,24134,4528,109626
intermediate,18758,4003,109519
intermediate,23811,4334,111692
intermediate,12889,2667,88613
intermediate,13176,3112,89238
intermediate,13482,3410,91298
intermediate,12850,3677,92644
intermediate,17010,2622,94147
intermediate,13329,5594,94274
intermediate,15978,2937,98482
intermediate,16494,3049,99104
intermediate,18447,4274,100385
intermediate,16269,2710,102992
intermediate,16041,2618,102884
intermediate,17149,2664,103476
intermediate,24421,3866,104172
intermediate,15928,3589,104816
intermediate,16327,3979,104736
intermediate,26337,4189,105522
intermediate,15965,4430,105093
intermediate,19262,3158,106441
intermediate,21192,2936,106783
intermediate,19439,3495,106561
intermediate,19767,3604,106868
intermediate,15913,3225,107143
intermediate,22372,3395,107618
intermediate,17537,4412,108960
intermediate,24971,4567,110043
intermediate,22431,3955,109756
intermediate,22525,5392,110070
intermediate,16205,6725,111196
intermediate,12841,3497,90211
intermediate,13177,4679,90393
intermediate,13352,5153,92080
intermediate,13357,3266,92068
intermediate,13288,4723,93530
intermediate,16165,2940,98694
intermediate,16109,3252,99693
intermediate,15950,4463,100671
intermediate,15437,2854,100438
intermediate,13520,13327,101041
intermediate,19581,4368,103373
intermediate,18489,3689,102791
intermediate,16206,4516,103929
intermediate,16343,4728,104307
intermediate,16024,3334,104856
intermediate,15758,4499,104936
intermediate,18029,2747,104678
intermediate,16454,4936,105019
intermediate,21618,2866,106476
intermediate,18284,3386,107554
intermediate,22766,3620,107790
intermediate,22048,2945,108686
intermediate,24690,3091,109652
intermediate,24269,4883,110088
intermediate,22917,4643,110346
intermediate,22073,2909,109374
intermediate,22685,4509,110788
intermediate,21171,2696,111297
intermediate,12089,4289,89370
intermediate,13168,2632,89701
intermediate,13138,4554,90863
intermediate,13679,4497,92260
intermediate,12622,4212,92340
intermediate,13003,4984,92484
intermediate,18718,2377,95945
intermediate,15184,3072,99020
intermediate,16496,2929,99594
intermediate,15938,4014,100055
intermediate,15645,3558,100042
intermediate,18159,3866,101675
intermediate,16050,3791,101195
intermediate,15960,3606,101902
intermediate,18015,2732,102593
intermediate,15888,3975,103060
intermediate,16099,3206,102991
intermediate,20890,3382,104151
intermediate,16158,3117,105427
intermediate,16546,5361,106228
intermediate,16996,3538,105822
intermediate,17953,5277,106113
intermediate,22666,3688,106062
intermediate,21285,4262,108315
intermediate,22599,3818,109228
intermediate,22965,3963,110167
intermediate,21897,32804,136304
intermediate,13706,2810,88641
intermediate,13238,4307,90428
intermediate,12468,2897,89645
intermediate,10405,4504,90258
intermediate,13159,3852,90116
intermediate,12964,4484,90575
intermediate,12621,2746,91176
intermediate,12949,4810,92454
intermediate,13368,3462,93142
intermediate,17726,2854,96908
intermediate,17795,4448,98897
intermediate,16045,3565,99130
intermediate,13854,3821,100345
intermediate,18137,3290,102791
intermediate,17831,2421,102904
intermediate,16437,3807,103917
intermediate,15942,3072,103266
intermediate,18436,2392,103749
intermediate,16002,3687,103502
intermediate,18431,2562,105525
intermediate,18450,3217,106884
intermediate,26337,4477,107127
intermediate,22899,3695,107234
intermediate,17421,4211,108277
intermediate,17587,4663,108344
intermediate,23056,3240,108517
intermediate,22518,4303,109987
intermediate,81404,2721,150803
intermediate,13185,4314,90121
intermediate,13361,4941,91484
intermediate,12795,3622,90199
intermediate,13274,3738,91144
intermediate,13195,4046,91487
intermediate,12382,4504,92654
intermediate,13196,3989,92117
intermediate,15892,3238,100216
intermediate,16217,4281,100749
intermediate,16558,2836,101278
intermediate,25188,2723,101415
intermediate,16180,2561,101954
intermediate,20167,2694,101513
intermediate,17938,3869,103125
intermediate,18230,2554,103614
intermediate,19074,2553,104628
intermediate,16116,3935,105127
intermediate,16647,3154,105771
intermediate,17383,3396,105793
intermediate,16401,4311,106379
intermediate,22552,2667,108092
intermediate,23813,2943,108118
intermediate,17920,3717,108014
intermediate,19485,2993,109202
intermediate,21309,3542,109521
intermediate,19522,3615,109828
intermediate,20996,2965,109203
intermediate,21940,5050,111142
intermediate,13241,2827,88146
intermediate,12787,2617,88727
intermediate,13289,2737,90425
intermediate,13183,3030,90654
intermediate,13077,4039,90391
intermediate,13149,3919,90920
intermediate,13311,3931,92331
intermediate,15680,2686,94770
intermediate,13311,4141,98026
intermediate,16001,2944,98998
intermediate,15197,4362,98648
intermediate,17016,3397,99123
intermediate,15870,3829,99540
intermediate,15589,2749,99342
intermediate,16353,3781,101939
intermediate,16106,4123,102523
intermediate,25538,2850,103317
intermediate,16238,3100,102846
intermediate,16059,3554,105057
intermediate,23679,2777,106961
intermediate,20745,2297,106998
intermediate,24395,4623,109503
intermediate,23322,4061,108597
intermediate,20849,4659,109951
intermediate,24790,4237,110430
intermediate,25278,3694,111030
intermediate,23322,4163,112565
intermediate,22801,2786,112947
intermediate,13179,3474,88453
intermediate,13166,3795,89570
intermediate,13155,2524,89461
intermediate,12864,3734,90120
intermediate,13077,3765,90802
intermediate,12869,3463,90769
intermediate,12708,3189,90630
intermediate,12997,3844,91366
intermediate,13169,4226,92186
intermediate,13118,4395,91928
intermediate,16554,3446,95742
intermediate,17590,3365,98152
intermediate,18077,4102,98160
intermediate,18415,4222,99567
intermediate,18081,4442,100186
intermediate,16118,4019,100808
intermediate,16644,3396,100733
intermediate,17391,2637,101682
intermediate,16420,3790,104245
intermediate,18052,2538,104541
intermediate,16031,2879,104672
intermediate,15443,4160,105128
intermediate,20128,4094,105256
intermediate,19875,3031,106002
intermediate,21047,4494,107709
intermediate,20873,3351,108208
intermediate,16843,4545,108941
intermediate,22789,20059,130597
intermediate,13280,3538,89188
intermediate,12623,3875,89977
intermediate,12475,2788,89870
intermediate,13206,3760,91883
intermediate,13265,4638,93115
intermediate,13181,5101,93306
intermediate,16208,3453,98893
intermediate,16054,4053,99525
intermediate,22305,3846,100786
intermediate,15241,3065,100891
intermediate,16491,4009,102074
intermediate,22537,3463,103357
intermediate,16136,3588,103591
intermediate,19362,4115,103995
intermediate,18996,3804,104166
intermediate,18700,4133,103883
intermediate,15893,9568,106605
intermediate,22221,3433,106101
intermediate,20941,3326,104884
intermediate,22170,3728,106617
intermediate,16311,3199,106337
intermediate,16204,3927,106557
intermediate,23569,2900,109954
intermediate,20690,5443,109765
intermediate,18570,3990,110013
intermediate,24973,3975,110727
intermediate,24834,3921,112462
intermediate,17210,17514,121170
intermediate,12820,3510,90198
intermediate,13033,3567,90629
intermediate,13054,2891,91357
intermediate,13211,3126,91479
intermediate,13242,3895,91963
intermediate,13231,3467,92548
intermediate,16802,2526,96057
intermediate,17096,3276,96749
intermediate,18624,2966,96797
intermediate,18099,2552,97503
intermediate,18170,2830,98512
intermediate,15109,3611,99559
intermediate,17791,4021,101087
intermediate,16159,2776,101931
intermediate,15295,3029,102287
intermediate,16492,3097,103061
intermediate,16503,3759,103321
intermediate,16137,3569,103540
intermediate,15800,3869,105752
intermediate,21169,2701,105153
intermediate,19178,2754,105004
intermediate,15791,3346,105800
intermediate,15941,4196,107503
intermediate,21321,3072,108179
intermediate,24294,3087,109784
intermediate,25530,3070,110652
intermediate,24260,4984,111632
intermediate,25564,5274,112390
intermediate,12893,3278,90459
intermediate,12931,4027,91141
intermediate,12938,3591,90700
intermediate,14014,3733,91504
intermediate,13166,5292,92772
intermediate,16596,2585,99378
intermediate,16138,3190,98790
intermediate,16377,2745,99785
intermediate,15727,3888,100773
intermediate,16352,2921,101411
intermediate,16552,4364,102496
intermediate,15675,2957,103091
intermediate,17900,3762,103590
intermediate,20888,3915,103343
intermediate,16458,3397,103551
intermediate,15798,4148,103253
intermediate,16145,3695,104201
intermediate,15334,2972,104565
intermediate,20169,3499,105465
intermediate,18412,2672,105637
intermediate,22879,3568,106824
intermediate,21456,3502,106663
intermediate,18511,2423,107408
intermediate,17665,3942,107327
intermediate,16755,3654,107834
intermediate,20485,2751,109769
intermediate,24135,5698,111206
intermediate,24706,5874,112308
intermediate,6119,3771,73885
intermediate,8046,3578,75514
intermediate,12572,2562,78037
intermediate,12487,3389,89038
intermediate,12912,2632,89351
intermediate,13395,3582,90018
intermediate,12924,4991,90388
intermediate,13130,3854,90577
intermediate,12657,3659,90770
intermediate,12818,3386,91336
intermediate,9569,2670,95424
intermediate,9526,3525,97030
intermediate,9476,2681,97694
intermediate,22503,2716,99980
intermediate,14985,2959,100871
intermediate,16726,3973,100693
intermediate,17153,3737,103403
intermediate,16286,2904,103218
intermediate,15840,4178,103765
intermediate,19542,2701,104721
intermediate,25246,4025,104686
intermediate,20768,2634,106344
intermediate,16208,3178,106259
intermediate,21779,2972,106085
intermediate,18337,2628,107723
intermediate,18806,2936,107948
intermediate,25017,4439,110951
intermediate,15779,27935,124206
